TABLE,FIELD,TEXT,SEGMENT
P076,,"SEX BY WORK STATUS IN 1989, USUAL HOURS WORKED PER WEEK IN 1989,",STF313
P076,,AND WEEKS WORKED IN 1989,
P076,,Universe: Persons 16 years and over,
P076,,Male:,
P076,,  Worked in 1989:,
P076,,    Usually worked 35 or more hours per week:,
P076,P0760001,      50 to 52 weeks,STF313
P076,P0760002,      48 to 49 weeks,STF313
P076,P0760003,      40 to 47 weeks,STF313
P076,P0760004,      27 to 39 weeks,STF313
P076,P0760005,      14 to 26 weeks,STF313
P076,P0760006,      1 to 13 weeks,STF313
P076,,    Usually worked 15 to 34 hours per week:,
P076,P0760007,      50 to 52 weeks,STF313
P076,P0760008,      48 to 49 weeks,STF313
P076,P0760009,      40 to 47 weeks,STF313
P076,P0760010,      27 to 39 weeks,STF313
P076,P0760011,      14 to 26 weeks,STF313
P076,P0760012,      1 to 13 weeks,STF313
P076,,    Usually worked 1 to 14 hours per week:,
P076,P0760013,      50 to 52 weeks,STF313
P076,P0760014,      48 to 49 weeks,STF313
P076,P0760015,      40 to 47 weeks,STF313
P076,P0760016,      27 to 39 weeks,STF313
P076,P0760017,      14 to 26 weeks,STF313
P076,P0760018,      1 to 13 weeks,STF313
P076,P0760019,  Did not work in 1989,STF313
P076,,Female:,
P076,,  Worked in 1989:,
P076,,    Usually worked 35 or more hours per week:,
P076,P0760020,      50 to 52 weeks,STF313
P076,P0760021,      48 to 49 weeks,STF313
P076,P0760022,      40 to 47 weeks,STF313
P076,P0760023,      27 to 39 weeks,STF313
P076,P0760024,      14 to 26 weeks,STF313
P076,P0760025,      1 to 13 weeks,STF313
P076,,    Usually worked 15 to 34 hours per week:,
P076,P0760026,      50 to 52 weeks,STF313
P076,P0760027,      48 to 49 weeks,STF313
P076,P0760028,      40 to 47 weeks,STF313
P076,P0760029,      27 to 39 weeks,STF313
P076,P0760030,      14 to 26 weeks,STF313
P076,P0760031,      1 to 13 weeks,STF313
P076,,    Usually worked 1 to 14 hours per week:,
P076,P0760032,      50 to 52 weeks,STF313
P076,P0760033,      48 to 49 weeks,STF313
P076,P0760034,      40 to 47 weeks,STF313
P076,P0760035,      27 to 39 weeks,STF313
P076,P0760036,      14 to 26 weeks,STF313
P076,P0760037,      1 to 13 weeks,STF313
P076,P0760038,  Did not work in 1989,STF313
P077,,INDUSTRY,STF314
P077,,Universe: Employed persons 16 years and over,
P077,P0770001,"Agriculture, forestry, and fisheries (000-039)",STF314
P077,P0770002,Mining (040-059),STF314
P077,P0770003,Construction (060-099),STF314
P077,P0770004,"Manufacturing, nondurable goods (100-229)",STF314
P077,P0770005,"Manufacturing, durable goods (230-399)",STF314
P077,P0770006,Transportation (400-439),STF314
P077,P0770007,Communications and other public utilities (440-499),STF314
P077,P0770008,Wholesale trade (500-579),STF314
P077,P0770009,Retail trade (580-699),STF314
P077,P0770010,"Finance, insurance, and real estate (700-720)",STF314
P077,P0770011,Business and repair services (721-760),STF314
P077,P0770012,Personal services (761-799),STF314
P077,P0770013,Entertainment and recreation services (800-811),STF314
P077,,Professional and related services (812-899):,
P077,P0770014,  Health services (812-840),STF314
P077,P0770015,  Educational services (842-860),STF314
P077,P0770016,"  Other professional and related services (841, 861-899)",STF314
P077,P0770017,Public administration (900-939),STF314
P078,,OCCUPATION,STF314
P078,,Universe: Employed persons 16 years and over,
P078,,Managerial and professional specialty occupations (000-202):,
P078,P0780001,"  Executive, administrative, and managerial occupations (000-042)",STF314
P078,P0780002,  Professional specialty occupations (043-202),STF314
P078,,"Technical, sales, and administrative support occupations (203-402):",
P078,P0780003,  Technicians and related support occupations (203-242),STF314
P078,P0780004,  Sales occupations (243-302),STF314
P078,P0780005,"  Administrative support occupations, including clerical (303-402)",STF314
P078,,Service occupations (403-472):,
P078,P0780006,  Private household occupations (403-412),STF314
P078,P0780007,  Protective service occupations (413-432),STF314
P078,P0780008,"  Service occupations, except protective and household (433-472)",STF314
P078,P0780009,"Farming, forestry, and fishing occupations (473-502)",STF314
P078,P0780010,"Precision production, craft, and repair occupations (503-702)",STF314
P078,,"Operators, fabricators, and laborers (703-902):",
P078,P0780011,"  Machine operators, assemblers, and inspectors (703-802)",STF314
P078,P0780012,  Transportation and material moving occupations (803-863),STF314
P078,P0780013,"  Handlers, equipment cleaners, helpers, and laborers (864-902)",STF314
P079,,CLASS OF WORKER,STF314
P079,,Universe: Employed persons 16 years and over,
P079,P0790001,Private for profit wage and salary workers,STF314
P079,P0790002,Private not-for-profit wage and salary workers,STF314
P079,P0790003,Local government workers,STF314
P079,P0790004,State government workers,STF314
P079,P0790005,Federal government workers,STF314
P079,P0790006,Self-employed workers,STF314
P079,P0790007,Unpaid family workers,STF314
P080,,HOUSEHOLD INCOME IN 1989,STF314
P080,,Universe: Households,
P080,P0800001,"Less than $5,000",STF314
P080,P0800002,"$5,000 to $9,999",STF314
P080,P0800003,"$10,000 to $12,499",STF314
P080,P0800004,"$12,500 to $14,999",STF314
P080,P0800005,"$15,000 to $17,499",STF314
P080,P0800006,"$17,500 to $19,999",STF314
P080,P0800007,"$20,000 to $22,499",STF314
P080,P0800008,"$22,500 to $24,999",STF314
P080,P0800009,"$25,000 to $27,499",STF314
P080,P0800010,"$27,500 to $29,999",STF314
P080,P0800011,"$30,000 to $32,499",STF314
P080,P0800012,"$32,500 to $34,999",STF314
P080,P0800013,"$35,000 to $37,499",STF314
P080,P0800014,"$37,500 to $39,999",STF314
P080,P0800015,"$40,000 to $42,499",STF314
P080,P0800016,"$42,500 to $44,999",STF314
P080,P0800017,"$45,000 to $47,499",STF314
P080,P0800018,"$47,500 to $49,999",STF314
P080,P0800019,"$50,000 to $54,999",STF314
P080,P0800020,"$55,000 to $59,999",STF314
P080,P0800021,"$60,000 to $74,999",STF314
P080,P0800022,"$75,000 to $99,999",STF314
P080,P0800023,"$100,000 to $124,999",STF314
P080,P0800024,"$125,000 to $149,999",STF314
P080,P0800025,"$150,000 or more",STF314
P080A,,MEDIAN HOUSEHOLD INCOME IN 1989,STF314
P080A,,Universe: Households,
P080A,P080A001,Median household income in 1989,STF314
P081,,AGGREGATE HOUSEHOLD INCOME IN 1989,STF314
P081,,Universe: Households,
P081,P0810001,"Less than $150,000",STF314
P081,P0810002,"$150,000 or more",STF314
P082,,RACE OF HOUSEHOLDER BY HOUSEHOLD INCOME IN 1989,STF314
P082,,Universe: Households,
P082,,White:,
P082,P0820001,"  Less than $5,000",STF314
P082,P0820002,"  $5,000 to $9,999",STF314
P082,P0820003,"  $10,000 to $14,999",STF314
P082,P0820004,"  $15,000 to $24,999",STF314
P082,P0820005,"  $25,000 to $34,999",STF314
P082,P0820006,"  $35,000 to $49,999",STF314
P082,P0820007,"  $50,000 to $74,999",STF314
P082,P0820008,"  $75,000 to $99,999",STF314
P082,P0820009,"  $100,000 or more",STF314
P082,,Black:,
P082,P0820010,"  Less than $5,000",STF314
P082,P0820011,"  $5,000 to $9,999",STF314
P082,P0820012,"  $10,000 to $14,999",STF314
P082,P0820013,"  $15,000 to $24,999",STF314
P082,P0820014,"  $25,000 to $34,999",STF314
P082,P0820015,"  $35,000 to $49,999",STF314
P082,P0820016,"  $50,000 to $74,999",STF314
P082,P0820017,"  $75,000 to $99,999",STF314
P082,P0820018,"  $100,000 or more",STF314
P082,,"American Indian, Eskimo, or Aleut:",
P082,P0820019,"  Less than $5,000",STF314
P082,P0820020,"  $5,000 to $9,999",STF314
P082,P0820021,"  $10,000 to $14,999",STF314
P082,P0820022,"  $15,000 to $24,999",STF314
P082,P0820023,"  $25,000 to $34,999",STF314
P082,P0820024,"  $35,000 to $49,999",STF314
P082,P0820025,"  $50,000 to $74,999",STF314
P082,P0820026,"  $75,000 to $99,999",STF314
P082,P0820027,"  $100,000 or more",STF314
P082,,Asian or Pacific Islander:,
P082,P0820028,"  Less than $5,000",STF314
P082,P0820029,"  $5,000 to $9,999",STF314
P082,P0820030,"  $10,000 to $14,999",STF314
P082,P0820031,"  $15,000 to $24,999",STF314
P082,P0820032,"  $25,000 to $34,999",STF314
P082,P0820033,"  $35,000 to $49,999",STF314
P082,P0820034,"  $50,000 to $74,999",STF314
P082,P0820035,"  $75,000 to $99,999",STF314
P082,P0820036,"  $100,000 or more",STF314
P082,,Other race:,
P082,P0820037,"  Less than $5,000",STF314
P082,P0820038,"  $5,000 to $9,999",STF314
P082,P0820039,"  $10,000 to $14,999",STF314
P082,P0820040,"  $15,000 to $24,999",STF314
P082,P0820041,"  $25,000 to $34,999",STF314
P082,P0820042,"  $35,000 to $49,999",STF314
P082,P0820043,"  $50,000 to $74,999",STF314
P082,P0820044,"  $75,000 to $99,999",STF314
P082,P0820045,"  $100,000 or more",STF314
P083,,HOUSEHOLD INCOME IN 1989,STF314
P083,,Universe: Households with householder of Hispanic origin,
P083,P0830001,"Less than $5,000",STF314
P083,P0830002,"$5,000 to $9,999",STF314
P083,P0830003,"$10,000 to $14,999",STF314
P083,P0830004,"$15,000 to $24,999",STF314
P083,P0830005,"$25,000 to $34,999",STF314
P083,P0830006,"$35,000 to $49,999",STF314
P083,P0830007,"$50,000 to $74,999",STF314
P083,P0830008,"$75,000 to $99,999",STF314
P083,P0830009,"$100,000 or more",STF314
P084,,AGGREGATE HOUSEHOLD INCOME IN 1989 BY RACE OF HOUSEHOLDER,STF315
P084,,Universe: Households,
P084,,Total:,
P084,P0840001,  White,STF315
P084,P0840002,  Black,STF315
P084,P0840003,"  American Indian, Eskimo, or Aleut",STF315
P084,P0840004,  Asian or Pacific Islander,STF315
P084,P0840005,  Other race,STF315
P085,,AGGREGATE HOUSEHOLD INCOME IN 1989,STF315
P085,,Universe: Households with householder of Hispanic origin,
P085,P0850001,Total,STF315
P086,,AGE OF HOUSEHOLDER BY HOUSEHOLD INCOME IN 1989,STF315
P086,,Universe: Households,
P086,,Under 25 years:,
P086,P0860001,"  Less than $5,000",STF315
P086,P0860002,"  $5,000 to $9,999",STF315
P086,P0860003,"  $10,000 to $14,999",STF315
P086,P0860004,"  $15,000 to $24,999",STF315
P086,P0860005,"  $25,000 to $34,999",STF315
P086,P0860006,"  $35,000 to $49,999",STF315
P086,P0860007,"  $50,000 to $74,999",STF315
P086,P0860008,"  $75,000 to $99,999",STF315
P086,P0860009,"  $100,000 or more",STF315
P086,,25 to 34 years:,
P086,P0860010,"  Less than $5,000",STF315
P086,P0860011,"  $5,000 to $9,999",STF315
P086,P0860012,"  $10,000 to $14,999",STF315
P086,P0860013,"  $15,000 to $24,999",STF315
P086,P0860014,"  $25,000 to $34,999",STF315
P086,P0860015,"  $35,000 to $49,999",STF315
P086,P0860016,"  $50,000 to $74,999",STF315
P086,P0860017,"  $75,000 to $99,999",STF315
P086,P0860018,"  $100,000 or more",STF315
P086,,35 to 44 years:,
P086,P0860019,"  Less than $5,000",STF315
P086,P0860020,"  $5,000 to $9,999",STF315
P086,P0860021,"  $10,000 to $14,999",STF315
P086,P0860022,"  $15,000 to $24,999",STF315
P086,P0860023,"  $25,000 to $34,999",STF315
P086,P0860024,"  $35,000 to $49,999",STF315
P086,P0860025,"  $50,000 to $74,999",STF315
P086,P0860026,"  $75,000 to $99,999",STF315
P086,P0860027,"  $100,000 or more",STF315
P086,,45 to 54 years:,
P086,P0860028,"  Less than $5,000",STF315
P086,P0860029,"  $5,000 to $9,999",STF315
P086,P0860030,"  $10,000 to $14,999",STF315
P086,P0860031,"  $15,000 to $24,999",STF315
P086,P0860032,"  $25,000 to $34,999",STF315
P086,P0860033,"  $35,000 to $49,999",STF315
P086,P0860034,"  $50,000 to $74,999",STF315
P086,P0860035,"  $75,000 to $99,999",STF315
P086,P0860036,"  $100,000 or more",STF315
P086,,55 to 64 years:,
P086,P0860037,"  Less than $5,000",STF315
P086,P0860038,"  $5,000 to $9,999",STF315
P086,P0860039,"  $10,000 to $14,999",STF315
P086,P0860040,"  $15,000 to $24,999",STF315
P086,P0860041,"  $25,000 to $34,999",STF315
P086,P0860042,"  $35,000 to $49,999",STF315
P086,P0860043,"  $50,000 to $74,999",STF315
P086,P0860044,"  $75,000 to $99,999",STF315
P086,P0860045,"  $100,000 or more",STF315
P086,,65 to 74 years:,
P086,P0860046,"  Less than $5,000",STF315
P086,P0860047,"  $5,000 to $9,999",STF315
P086,P0860048,"  $10,000 to $14,999",STF315
P086,P0860049,"  $15,000 to $24,999",STF315
P086,P0860050,"  $25,000 to $34,999",STF315
P086,P0860051,"  $35,000 to $49,999",STF315
P086,P0860052,"  $50,000 to $74,999",STF315
P086,P0860053,"  $75,000 to $99,999",STF315
P086,P0860054,"  $100,000 or more",STF315
P086,,75 years and over:,
P086,P0860055,"  Less than $5,000",STF315
P086,P0860056,"  $5,000 to $9,999",STF315
P086,P0860057,"  $10,000 to $14,999",STF315
P086,P0860058,"  $15,000 to $24,999",STF315
P086,P0860059,"  $25,000 to $34,999",STF315
P086,P0860060,"  $35,000 to $49,999",STF315
P086,P0860061,"  $50,000 to $74,999",STF315
P086,P0860062,"  $75,000 to $99,999",STF315
P086,P0860063,"  $100,000 or more",STF315
P087A,,RACE OF HOUSEHOLDER BY AGE OF HOUSEHOLDER BY HOUSEHOLD INCOME,STF316
P087A,,IN 1989,
P087A,,Universe: Households with White householder,
P087A,,  Under 25 years:,
P087A,P087A001,"    Less than $5,000",STF316
P087A,P087A002,"    $5,000 to $9,999",STF316
P087A,P087A003,"    $10,000 to $14,999",STF316
P087A,P087A004,"    $15,000 to $24,999",STF316
P087A,P087A005,"    $25,000 to $34,999",STF316
P087A,P087A006,"    $35,000 to $49,999",STF316
P087A,P087A007,"    $50,000 to $74,999",STF316
P087A,P087A008,"    $75,000 to $99,999",STF316
P087A,P087A009,"    $100,000 or more",STF316
P087A,,  25 to 34 years:,
P087A,P087A010,"    Less than $5,000",STF316
P087A,P087A011,"    $5,000 to $9,999",STF316
P087A,P087A012,"    $10,000 to $14,999",STF316
P087A,P087A013,"    $15,000 to $24,999",STF316
P087A,P087A014,"    $25,000 to $34,999",STF316
P087A,P087A015,"    $35,000 to $49,999",STF316
P087A,P087A016,"    $50,000 to $74,999",STF316
P087A,P087A017,"    $75,000 to $99,999",STF316
P087A,P087A018,"    $100,000 or more",STF316
P087A,,  35 to 44 years:,
P087A,P087A019,"    Less than $5,000",STF316
P087A,P087A020,"    $5,000 to $9,999",STF316
P087A,P087A021,"    $10,000 to $14,999",STF316
P087A,P087A022,"    $15,000 to $24,999",STF316
P087A,P087A023,"    $25,000 to $34,999",STF316
P087A,P087A024,"    $35,000 to $49,999",STF316
P087A,P087A025,"    $50,000 to $74,999",STF316
P087A,P087A026,"    $75,000 to $99,999",STF316
P087A,P087A027,"    $100,000 or more",STF316
P087A,,  45 to 54 years:,
P087A,P087A028,"    Less than $5,000",STF316
P087A,P087A029,"    $5,000 to $9,999",STF316
P087A,P087A030,"    $10,000 to $14,999",STF316
P087A,P087A031,"    $15,000 to $24,999",STF316
P087A,P087A032,"    $25,000 to $34,999",STF316
P087A,P087A033,"    $35,000 to $49,999",STF316
P087A,P087A034,"    $50,000 to $74,999",STF316
P087A,P087A035,"    $75,000 to $99,999",STF316
P087A,P087A036,"    $100,000 or more",STF316
P087A,,  55 to 64 years:,
P087A,P087A037,"    Less than $5,000",STF316
P087A,P087A038,"    $5,000 to $9,999",STF316
P087A,P087A039,"    $10,000 to $14,999",STF316
P087A,P087A040,"    $15,000 to $24,999",STF316
P087A,P087A041,"    $25,000 to $34,999",STF316
